original_cai,predicted_cai_ac,predicted_cai_vc,predicted_cai_cb
0.7063955068588257,0.9104366898536682,0.9106972217559814,0.9186323881149292
0.6669450402259827,0.8754541277885437,0.8691075444221497,0.8804377913475037
0.5990314483642578,0.8042551279067993,0.840736448764801,0.849906861782074
0.7694973349571228,0.886844277381897,0.8503969311714172,0.8938955664634705
0.7766872644424438,0.8804893493652344,0.885972261428833,0.8497753739356995
0.6449602842330933,0.8739999532699585,0.8190068602561951,0.9118956923484802
0.6393601298332214,0.8361620306968689,0.8452135920524597,0.8316705822944641
0.6291800737380981,0.8082001805305481,0.8383287787437439,0.8222822546958923
0.5927430987358093,0.8000742197036743,0.7131821513175964,0.7254157662391663
0.7582403421401978,0.853839635848999,0.8582859039306641,0.8820590376853943
0.6617304682731628,0.8710736632347107,0.8173952102661133,0.8755762577056885
0.7553038597106934,0.883985698223114,0.8880203366279602,0.8893458843231201
0.7380410432815552,0.8853216767311096,0.9180834889411926,0.8867344856262207
0.7305399179458618,0.90243661403656,0.8817967176437378,0.8744209408760071
0.5878320336341858,0.6141284108161926,0.6350477337837219,0.7552831172943115
0.6480264067649841,0.6939079165458679,0.6961215138435364,0.8195711970329285
0.5772758722305298,0.7016619443893433,0.6338719129562378,0.722674548625946
0.5436711311340332,0.7625219225883484,0.7955718040466309,0.8602684736251831
0.7557954788208008,0.8836808204650879,0.885553777217865,0.889625072479248
0.7256028652191162,0.7123197913169861,0.8442329168319702,0.7692841291427612
0.7443036437034607,0.87965989112854,0.8791440725326538,0.8739235997200012
0.7391217947006226,0.865604043006897,0.8473811149597168,0.8795008659362793
0.7375138401985168,0.883780300617218,0.903376579284668,0.903507649898529
0.7186638116836548,0.9007747769355774,0.8818026781082153,0.8964476585388184
0.6545783281326294,0.8898432850837708,0.8972976207733154,0.8994870185852051
0.716957151889801,0.8938926458358765,0.9007400274276732,0.9024947881698608
0.728271484375,0.8769353032112122,0.8761856555938721,0.8996077179908752
0.7321739792823792,0.8951876163482666,0.8809425234794617,0.9054469466209412
0.7063374519348145,0.8645431399345398,0.8819583058357239,0.8827925324440002
0.7500022649765015,0.8906974196434021,0.8805456757545471,0.9052747488021852
0.7261655330657959,0.9249558448791504,0.9230751395225524,0.9171017408370972
0.6917422413825989,0.8905325531959534,0.9141217470169068,0.9080019593238832
0.644378662109375,0.8382241725921631,0.8705037832260132,0.8925120830535889
0.7587298154830933,0.875144898891449,0.8889471888542175,0.8921276330947876
0.7491570115089417,0.8911840319633484,0.8881433606147766,0.906394898891449
0.6977928280830383,0.8751529455184937,0.8753886818885803,0.8950750827789307
0.6782975196838379,0.8896971940994263,0.86551433801651,0.9093169569969176
0.6629580855369568,0.8928412795066833,0.8541569709777832,0.931771993637085
0.6558095812797546,0.9156795740127563,0.9238763451576232,0.9285861253738404
0.689063310623169,0.8770409822463989,0.9082338213920592,0.900731921195984
0.7816726565361023,0.8811147212982178,0.8507256507873535,0.8909897208213806
0.7191788554191589,0.8573876619338989,0.8869605660438538,0.847714900970459
0.6625943183898926,0.8720390200614929,0.8919070363044739,0.8862054944038391
0.6250311732292175,0.6917929649353027,0.6786573529243469,0.7700729966163635
0.7538131475448608,0.913294553756714,0.9112809896469116,0.9133034348487854
0.6124055981636047,0.7132756114006042,0.6401162147521973,0.7700424194335938
0.6193485856056213,0.6429958939552307,0.6779513955116272,0.7943515777587891
0.5535976886749268,0.6492711901664734,0.6206690669059753,0.6746869683265686
0.6756866574287415,0.927682638168335,0.9005202651023865,0.8917778730392456
0.7326112985610962,0.832255482673645,0.8821744918823242,0.9135779738426208
0.755449116230011,0.8840932250022888,0.8834012150764465,0.8864105939865112
0.7149601578712463,0.863153338432312,0.8654593229293823,0.8764549493789673
0.7357472777366638,0.8957491517066956,0.8971765041351318,0.9037342071533204
0.7949436902999878,0.8854224681854248,0.8902517557144165,0.9087910652160645
0.7756264805793762,0.8991784453392029,0.907694399356842,0.887496292591095
0.7329960465431213,0.885338306427002,0.8891084790229797,0.900718092918396
0.7511189579963684,0.8749769926071167,0.90175598859787,0.901001513004303
0.6947680711746216,0.897555947303772,0.9109458923339844,0.924366056919098
0.721184253692627,0.8526210188865662,0.8341912031173706,0.8684022426605225
0.704882025718689,0.8623194098472595,0.8942449688911438,0.8835890293121338
0.7183324694633484,0.905365228652954,0.9090625643730164,0.8939704298973083
0.683884859085083,0.8693411350250244,0.8823359608650208,0.8788253664970398
0.7894470691680908,0.8753726482391357,0.8995240926742554,0.8780202865600586
0.6655713319778442,0.8568362593650818,0.8737961649894714,0.8885539770126343
0.6620578169822693,0.8929047584533691,0.9082853198051452,0.8962742686271667
0.6952519416809082,0.8703696131706238,0.8857570290565491,0.8714236617088318
0.6914536952972412,0.8570215702056885,0.8798773884773254,0.8653618097305298
0.7195373177528381,0.902987539768219,0.90730220079422,0.9204817414283752
0.6480209827423096,0.8759431838989258,0.881629228591919,0.8708831667900085
0.7501665353775024,0.8979699015617371,0.9203364253044128,0.906416118144989
0.6375762820243835,0.8222100138664246,0.844031572341919,0.8822256326675415
0.7522557973861694,0.8888959288597107,0.9070242047309875,0.9037853479385376
0.64825838804245,0.8459479808807373,0.8564280271530151,0.8590268492698669
0.6544066071510315,0.8470191359519958,0.8331352472305298,0.8125759363174438
0.7308549284934998,0.8492910265922546,0.794599711894989,0.8894864320755005
0.6233282685279846,0.6662527322769165,0.6585460305213928,0.6808041334152222
0.6516543030738831,0.8349248170852661,0.798615574836731,0.8200017809867859
0.6687895059585571,0.8982318043708801,0.916480541229248,0.9250373840332032
0.8129448890686035,0.8890572786331177,0.7887996435165405,0.7950992584228516
0.733078122138977,0.9336084127426147,0.905843198299408,0.964815080165863
0.628524661064148,0.8533384203910828,0.8033067584037781,0.8804887533187866
0.557813823223114,0.9054271578788756,0.8703168034553528,0.8720705509185791
0.7582350969314575,0.8812803030014038,0.8901098370552063,0.8952353000640869
0.639792799949646,0.647016704082489,0.6446362733840942,0.6601186990737915
0.7421731948852539,0.8801866173744202,0.8717573881149292,0.8793454170227051
0.6246287226676941,0.8301669359207153,0.8275344967842102,0.8805354833602905
0.6933773756027222,0.876079797744751,0.8811703324317932,0.8875952363014221
0.7133014798164368,0.8755937218666077,0.9077656269073486,0.8871102929115295
0.670390248298645,0.8847792148590088,0.8804783225059509,0.9063571095466614
0.7415811419487,0.8928947448730469,0.896902322769165,0.8857840299606323
0.6645433902740479,0.8589712977409363,0.8654321432113647,0.8830457329750061
0.6981785893440247,0.8577655553817749,0.8806235790252686,0.8874737620353699
0.7555777430534363,0.8796046376228333,0.8792075514793396,0.8995407819747925
0.7044000625610352,0.8962630033493042,0.9014050960540771,0.8915063142776489
0.7005458474159241,0.8546547889709473,0.8564897775650024,0.8724050521850586
0.5609687566757202,0.6407631039619446,0.6070684790611267,0.6405782103538513
0.7483817338943481,0.8812175989151001,0.8950331807136536,0.9053568243980408
0.8042905926704407,0.8927477598190308,0.9038487076759338,0.909937858581543
0.6143051385879517,0.7599585056304932,0.7742482423782349,0.8399131894111633
0.7243353128433228,0.8617888689041138,0.869398295879364,0.8802385926246643
0.6617043018341064,0.8994973301887512,0.9093493223190308,0.90655118227005
0.6774395108222961,0.8356556296348572,0.8840519785881042,0.871832549571991
0.7307742834091187,0.8905949592590332,0.9018192887306212,0.8968695998191833
0.721054196357727,0.8770924806594849,0.888579249382019,0.8896027207374573
0.7043196558952332,0.882178544998169,0.8945727348327637,0.894877552986145
0.7223520278930664,0.8816854953765869,0.8706111311912537,0.8757999539375305
0.6856167912483215,0.5984196662902832,0.6626602411270142,0.815803587436676
0.726467490196228,0.9084423184394836,0.9045346975326538,0.9232011437416076
0.6571977734565735,0.8486585021018982,0.877906322479248,0.8545984625816345
0.6060104966163635,0.6726340651512146,0.748298168182373,0.7822191715240479
0.5865330100059509,0.8356876373291016,0.6968332529067993,0.8797578811645508
0.5828373432159424,0.8955075144767761,0.8594304323196411,0.8637983798980713
0.550705075263977,0.7378146648406982,0.6785625219345093,0.7275774478912354
0.7674462199211121,0.783294677734375,0.804004967212677,0.8067600131034851
0.7341580390930176,0.895218551158905,0.8968812823295593,0.8953375816345215
0.7491969466209412,0.8787193298339844,0.8962472081184387,0.902306318283081
0.6864367723464966,0.7987564206123352,0.8962773084640503,0.8945469856262207
0.6962819695472717,0.8816165328025818,0.88995361328125,0.8866856098175049
0.7189477682113647,0.899370551109314,0.9094818830490112,0.9102618098258972
0.6900126338005066,0.8269217014312744,0.7844928503036499,0.8683415651321411
0.6195032596588135,0.6526827216148376,0.6379635334014893,0.6464900374412537
0.671256422996521,0.8722943663597107,0.8877151012420654,0.8900148272514343
0.7541064620018005,0.8678813576698303,0.8758562207221985,0.8945943713188171
0.6389831900596619,0.8690279126167297,0.8696996569633484,0.8783905506134033
0.7307780981063843,0.8498783111572266,0.8711244463920593,0.8886787295341492
0.7531677484512329,0.8933674693107605,0.8968595266342163,0.9013538360595704
0.6770124435424805,0.9005688428878784,0.903895378112793,0.9059283137321472
0.7370014190673828,0.8653119206428528,0.8831214308738708,0.866265594959259
0.7001346349716187,0.8688622713088989,0.8237095475196838,0.8697576522827148
0.68742436170578,0.8782709836959839,0.8817572593688965,0.8772270083427429
0.7067238092422485,0.9104508757591248,0.9035757780075072,0.921911358833313
0.6676213145256042,0.8948551416397095,0.9032913446426392,0.885893702507019
0.676997184753418,0.8837594985961914,0.8459502458572388,0.8866649270057678
0.7786964774131775,0.8469699621200562,0.8516843318939209,0.869976818561554
0.7390444874763489,0.8421567678451538,0.8841552138328552,0.8952546715736389
0.7241268754005432,0.8835490345954895,0.8749290108680725,0.8989295363426208
0.6885858774185181,0.8829765319824219,0.8884335160255432,0.8946988582611084
0.6456587910652161,0.8625843524932861,0.880575954914093,0.8947126865386963
0.6097065210342407,0.8947144746780396,0.9060500860214232,0.9010390639305116
0.7454152703285217,0.8682189583778381,0.8251048922538757,0.8039490580558777
0.7674475908279419,0.87325519323349,0.896544873714447,0.9174685478210448
0.6939895153045654,0.8062074780464172,0.7598174810409546,0.8959920406341553
0.6068304181098938,0.8393325805664062,0.8640565872192383,0.8993914723396301
0.6211653351783752,0.8014593720436096,0.7909693121910095,0.8232182860374451
0.6408296227455139,0.8405349850654602,0.7362701296806335,0.8505923748016357
0.5677399635314941,0.6391558647155762,0.5652313232421875,0.7628626823425293
0.7415080070495605,0.8962440490722656,0.9003434777259827,0.899451494216919
0.7283429503440857,0.8700096607208252,0.8875702023506165,0.8858640193939209
0.7930022478103638,0.8967771530151367,0.8994038701057434,0.8986542820930481
0.7310829162597656,0.8905052542686462,0.9038209319114684,0.9052612781524658
0.8083785772323608,0.9070757627487184,0.9095008373260498,0.8782190084457397
0.7523230314254761,0.8937950730323792,0.8806891441345215,0.8917165398597717
0.7504604458808899,0.8946491479873657,0.8916888236999512,0.90042644739151
0.7401024103164673,0.8551514744758606,0.8814502358436584,0.8518255352973938
0.7993574738502502,0.8280801177024841,0.8660425543785095,0.8882649540901184
0.7012709975242615,0.8686787486076355,0.8642170429229736,0.8775638937950134
0.7267068028450012,0.8790704011917114,0.894935131072998,0.8914904594421387
0.6945248246192932,0.86264568567276,0.8421022295951843,0.8788042068481445
0.6715959310531616,0.897366464138031,0.8676607608795166,0.8904069662094116
0.7303943037986755,0.8417161107063293,0.86658775806427,0.8970088362693787
0.6493589282035828,0.8868460655212402,0.8843136429786682,0.8612048029899597
0.7823265790939331,0.8722862601280212,0.8812739849090576,0.8971164226531982
0.8100355863571167,0.8698233962059021,0.8627490997314453,0.9075921177864076
0.7289735078811646,0.8921608924865723,0.8739390969276428,0.9084162712097168
0.6282790303230286,0.8091288208961487,0.8158842325210571,0.8003209829330444
0.5869379043579102,0.87972092628479,0.9134376645088196,0.9033080339431764
0.7209517955780029,0.8923614025115967,0.8813966512680054,0.9098442196846008
0.6762467622756958,0.8330481052398682,0.8713635206222534,0.8769900798797607
0.6570708155632019,0.8383956551551819,0.8160130977630615,0.7981622815132141
0.6222526431083679,0.907118797302246,0.8865435123443604,0.932373583316803
0.5943095684051514,0.8288143277168274,0.8374625444412231,0.8634834885597229
0.7165330052375793,0.8887624740600586,0.8812089562416077,0.88066166639328
0.6966788172721863,0.8526867628097534,0.8417474627494812,0.8984091281890869
0.7584334015846252,0.8771704435348511,0.879127025604248,0.8547918796539307
0.706536054611206,0.8828475475311279,0.8479336500167847,0.8184843063354492
0.6336116194725037,0.8829768896102905,0.9417341351509094,0.9468919038772584
0.70269775390625,0.7380799651145935,0.708755612373352,0.7670746445655823
0.7004512548446655,0.8821044564247131,0.8593485355377197,0.87522292137146
0.5650704503059387,0.664933979511261,0.621878981590271,0.7217515707015991
0.6936538219451904,0.890520453453064,0.9067292809486388,0.9044340252876282
0.7928647994995117,0.8843785524368286,0.894392728805542,0.8911498785018921
0.6090700626373291,0.6612358689308167,0.6454945206642151,0.6585116982460022
0.6865530610084534,0.8909356594085693,0.9053916335105896,0.9028832912445068
0.6195542216300964,0.6924477815628052,0.6625717282295227,0.7566528916358948
0.7879027128219604,0.8904709815979004,0.8864790201187134,0.8991024494171143
0.7854722738265991,0.8906934857368469,0.8861585259437561,0.9008594751358032
0.729023814201355,0.8920557498931885,0.8834524154663086,0.8907100558280945
0.7438076138496399,0.885185718536377,0.9039425849914552,0.8951190114021301
0.6938456296920776,0.7753583192825317,0.7683138847351074,0.8878685235977173
0.7357855439186096,0.8551999926567078,0.8528264164924622,0.8773210644721985
0.6982066035270691,0.8912146091461182,0.8979691863059998,0.9060394167900084
0.7857726812362671,0.885603129863739,0.900991141796112,0.8857747912406921
0.6769115924835205,0.877194881439209,0.855765163898468,0.8882461786270142
0.6772494316101074,0.7403661012649536,0.8287345767021179,0.8371883630752563
0.716231644153595,0.8762872815132141,0.8530137538909912,0.8804818391799927
0.7790324687957764,0.8815367221832275,0.881793737411499,0.860159158706665
0.7220055460929871,0.889680802822113,0.8800634145736694,0.893511176109314
0.5970603227615356,0.648019552230835,0.6366994976997375,0.7883198857307434
0.6815307140350342,0.9101122617721558,0.9228930473327636,0.917051076889038
0.7641593813896179,0.8984773755073547,0.8665634989738464,0.8651831150054932
0.7696832418441772,0.9000576138496399,0.9075782895088196,0.9213911294937134
0.6676672697067261,0.8809372782707214,0.8812618255615234,0.8475613594055176
0.6784906983375549,0.829617440700531,0.8347296714782715,0.8455602526664734
0.6711359024047852,0.7736992835998535,0.7543302774429321,0.859423816204071
0.5955403447151184,0.8276801109313965,0.7956298589706421,0.862338662147522
0.6697405576705933,0.7488226890563965,0.818844735622406,0.8210722208023071
0.6536434888839722,0.848357081413269,0.853289783000946,0.8838359713554382
0.5926535725593567,0.8294103145599365,0.7705815434455872,0.866294264793396
0.6982247829437256,0.6979215145111084,0.6964384317398071,0.9321664571762084
0.6347475647926331,0.6852980852127075,0.5502443313598633,0.6904889941215515
0.6979545950889587,0.8748987913131714,0.8949492573738098,0.8972902297973633
0.7307279109954834,0.845851480960846,0.8716448545455933,0.888607919216156
0.6379277110099792,0.8884845972061157,0.8919162750244141,0.9038944244384766
0.7039446234703064,0.9154782295227052,0.9123876094818116,0.9048723578453064
0.7546434998512268,0.8745378255844116,0.896651566028595,0.8953467011451721
0.7765685319900513,0.858339786529541,0.8710991144180298,0.835691511631012
0.6586847305297852,0.884471595287323,0.8776656985282898,0.8812254667282104
0.6953638195991516,0.8950719237327576,0.8994747400283813,0.8926136493682861
0.7452837228775024,0.9168408513069152,0.9328651428222656,0.9205896854400636
0.6722234487533569,0.8706544637680054,0.83175128698349,0.868746280670166
0.7579866647720337,0.909176766872406,0.9031379222869872,0.9078211188316344
0.6368002891540527,0.8870492577552795,0.8927280306816101,0.9047428369522096
0.7334729433059692,0.852517306804657,0.8831161856651306,0.8811178207397461
0.6726205945014954,0.8380717039108276,0.8021989464759827,0.8842888474464417
0.6805583834648132,0.8637490272521973,0.8855676054954529,0.8498783707618713
0.7211889624595642,0.9136809706687928,0.904228925704956,0.9197989702224731
0.6644975543022156,0.8715357184410095,0.8597367405891418,0.887737512588501
0.7011970281600952,0.8725780248641968,0.8810700178146362,0.8950453996658325
0.6602296233177185,0.8615144491195679,0.8729566335678101,0.8658958077430725
0.6248199939727783,0.7585514187812805,0.857410192489624,0.8970885276794434
0.6463049650192261,0.8522470593452454,0.8792033791542053,0.852352499961853
0.7927516102790833,0.8801961541175842,0.9065198302268982,0.9021647572517396
0.6879077553749084,0.8551501631736755,0.7806527018547058,0.8700259923934937
0.7391905188560486,0.844467043876648,0.8641902208328247,0.8702346086502075
0.6586381196975708,0.8982014060020447,0.8827423453330994,0.8865653872489929
0.6335755586624146,0.7409486174583435,0.7506422400474548,0.9004722237586975
0.6675475835800171,0.8886010646820068,0.9045816659927368,0.9024743437767028
0.6728578805923462,0.8485051989555359,0.8844542503356934,0.8761399984359741
0.6869850158691406,0.8663873672485352,0.8708108067512512,0.8884077668190002
0.7043350338935852,0.8503223657608032,0.8693124055862427,0.8129045963287354
0.8278190493583679,0.8735129237174988,0.8631953597068787,0.8339297771453857
0.6946959495544434,0.7433784604072571,0.6690033078193665,0.8171548247337341
0.6706737279891968,0.8743993043899536,0.8953640460968018,0.8721532225608826
0.7917620539665222,0.8877488970756531,0.8634247183799744,0.8867864608764648
0.7737111449241638,0.9044869542121888,0.8976465463638306,0.9014156460762024
0.7360126376152039,0.8789047598838806,0.871065616607666,0.8673210740089417
0.6335890889167786,0.8894368410110474,0.9046761393547058,0.90746408700943
0.6883696913719177,0.8903894424438477,0.8999010920524597,0.8803446888923645
0.764728844165802,0.8883160352706909,0.8915541768074036,0.8800967335700989
0.7794734835624695,0.8831180334091187,0.8942297697067261,0.884706974029541
0.6823796629905701,0.8772207498550415,0.8442551493644714,0.8991833925247192
0.7338371872901917,0.8938244581222534,0.8996255993843079,0.88394695520401
0.7123937606811523,0.8439477682113647,0.8894372582435608,0.8781139850616455
0.6943650841712952,0.8912344574928284,0.8942145705223083,0.9127386212348938
0.74189293384552,0.8915470838546753,0.9098833203315736,0.9150710105895996
0.7111040949821472,0.902893602848053,0.9120818376541138,0.910089671611786
0.693263590335846,0.833344042301178,0.8792083263397217,0.8857322931289673
0.6584808230400085,0.8869761228561401,0.9049033522605896,0.907869040966034
0.7223926782608032,0.8742867112159729,0.9059962034225464,0.8953304886817932
0.5624780654907227,0.6524229049682617,0.6275762915611267,0.7457737326622009
0.6386407613754272,0.8981283903121948,0.8792927265167236,0.879412055015564
0.6201939582824707,0.8555132746696472,0.8620154857635498,0.8497897386550903
0.6471567153930664,0.8675174713134766,0.8484592437744141,0.9182685017585754
0.6945273280143738,0.8895599246025085,0.8067259788513184,0.9019309282302856
0.7177109122276306,0.8529240489006042,0.8263064026832581,0.9045982360839844
0.5536872148513794,0.8098395466804504,0.835005521774292,0.8868336081504822
0.6573324203491211,0.8891670107841492,0.8720275163650513,0.8391809463500977
0.6614788770675659,0.8503263592720032,0.7457315921783447,0.856231153011322
0.7084457278251648,0.7831410765647888,0.6860686540603638,0.8307739496231079
0.5947446823120117,0.7850848436355591,0.7680959701538086,0.7662572860717773
0.7088100910186768,0.8748480677604675,0.8697689175605774,0.8975300192832947
0.7277098894119263,0.8719359636306763,0.8377842903137207,0.8442296385765076
0.5461005568504333,0.8265260457992554,0.8211245536804199,0.8493676781654358
0.6562223434448242,0.8761010766029358,0.8965520858764648,0.842626690864563
0.7773290872573853,0.8927845358848572,0.8961794376373291,0.8898589015007019
0.6976478695869446,0.8726733326911926,0.8898234367370605,0.8955632448196411
0.792349636554718,0.892577588558197,0.890272855758667,0.8988962173461914
0.706834077835083,0.8694522976875305,0.8764334917068481,0.883882462978363
0.6406826376914978,0.8846869468688965,0.8841482996940613,0.9023584723472596
0.7277286648750305,0.896243155002594,0.9081039428710938,0.9169313907623292
0.7632008790969849,0.907637357711792,0.9190969467163086,0.906050741672516
0.7427826523780823,0.8888148069381714,0.8982975482940674,0.8977611660957336
0.6925579309463501,0.8644967675209045,0.8873096108436584,0.8611713647842407
0.7411014437675476,0.8723195791244507,0.8868228197097778,0.875282883644104
0.6949406266212463,0.8669044375419617,0.8423814177513123,0.8550964593887329
0.6686963438987732,0.781963050365448,0.9110184907913208,0.9000229239463806
0.7754155993461609,0.879656195640564,0.8820546269416809,0.8821452856063843
0.7094918489456177,0.6919108033180237,0.7285571098327637,0.7476121783256531
0.7443287372589111,0.8709176778793335,0.8969336152076721,0.8853591680526733
0.7515378594398499,0.820000946521759,0.8856371641159058,0.8942786455154419
0.7063674926757812,0.8684965968132019,0.8863277435302734,0.8677358627319336
0.6281972527503967,0.8450506329536438,0.8605918288230896,0.8854774236679077
0.7139854431152344,0.8796079158782959,0.8804073929786682,0.8971734642982483
0.614807665348053,0.8257048726081848,0.8464323878288269,0.8349076509475708
0.6548601984977722,0.8729389905929565,0.8342870473861694,0.867053210735321
0.6876599788665771,0.8429387211799622,0.8541107177734375,0.8759284615516663
0.7672280073165894,0.8904091119766235,0.8907349705696106,0.8803988695144653
0.7265799641609192,0.9001373648643494,0.910425066947937,0.9139870405197144
0.6792911291122437,0.9121780395507812,0.8804469704627991,0.8954765796661377
0.712549090385437,0.9185261726379396,0.911169707775116,0.9107312560081482
0.7614254355430603,0.8976750373840332,0.8366422653198242,0.8949644565582275
0.702315092086792,0.8161317706108093,0.7503610253334045,0.7807188034057617
0.662871241569519,0.8554298877716064,0.8517537117004395,0.8742964863777161
0.4884359240531921,0.7642720937728882,0.6222717761993408,0.7349441051483154
0.6597318053245544,0.8476201295852661,0.8319206237792969,0.9027838706970216
0.6188011765480042,0.8265096545219421,0.683230996131897,0.7888321280479431
0.7112030386924744,0.8683982491493225,0.8838456869125366,0.8956066370010376
0.7427412271499634,0.8878301978111267,0.897753119468689,0.8834694027900696
0.7084574103355408,0.8679522275924683,0.8725522756576538,0.8853504061698914
0.7511613368988037,0.8946903347969055,0.9026252031326294,0.8938540816307068
0.6709339022636414,0.8771539330482483,0.8916176557540894,0.8805078864097595
0.650947093963623,0.8840502500534058,0.8863426446914673,0.8898714780807495
0.7827025651931763,0.9043652415275574,0.8621926307678223,0.888698160648346
0.7998185157775879,0.9232885837554932,0.9202898740768432,0.9277181625366212
0.7373058795928955,0.9047181606292723,0.9034629464149476,0.8998284935951233
0.5827084183692932,0.7574118971824646,0.8597531914710999,0.8773750066757202
0.760525643825531,0.9011651873588562,0.889999270439148,0.909162163734436
0.6466125249862671,0.8247356414794922,0.8156166672706604,0.8632060885429382
0.5930821299552917,0.6321031451225281,0.6106107234954834,0.7611122131347656
0.7052434086799622,0.8828214406967163,0.8820021152496338,0.8739209771156311
0.6585513949394226,0.8654378652572632,0.876498281955719,0.8707755208015442
0.6643291711807251,0.8750125765800476,0.8193400502204895,0.8243805766105652
0.6448766589164734,0.8618420958518982,0.8820788264274597,0.8834311962127686
0.7687947750091553,0.8984373211860657,0.8577765822410583,0.8778539299964905
0.7312309741973877,0.872326135635376,0.8704401254653931,0.8704628944396973
0.7540666460990906,0.913141131401062,0.9113227128982544,0.9033386707305908
0.6009267568588257,0.7484897375106812,0.6750022172927856,0.7406934499740601
0.7324020862579346,0.8667230010032654,0.8559779524803162,0.8734188079833984
0.6641818284988403,0.8819319605827332,0.8820462226867676,0.8832448124885559
0.6887117028236389,0.8938575387001038,0.9003466367721558,0.8953421711921692
0.7132952213287354,0.9146223664283752,0.9068883061408995,0.8928073048591614
0.646792471408844,0.8938858509063721,0.906048595905304,0.912028968334198
0.6837043762207031,0.8916468620300293,0.8787633180618286,0.9170806407928468
0.5862388610839844,0.9272382259368896,0.9173666834831238,0.9266098737716676
0.620910108089447,0.8431757092475891,0.8406162261962891,0.9202648997306824
0.7136357426643372,0.8405084013938904,0.876110851764679,0.8315497040748596
0.6240177154541016,0.8967123627662659,0.8083034157752991,0.9316447973251344
0.6242931485176086,0.8605501055717468,0.9184887409210204,0.9391302466392516
0.6883248090744019,0.8905537128448486,0.8916804194450378,0.8765273094177246
0.7306740880012512,0.8775162696838379,0.8901516199111938,0.8977590203285217
0.6990553140640259,0.893297016620636,0.9015608429908752,0.8978967070579529
0.7202192544937134,0.877118706703186,0.8859512209892273,0.8861777186393738
0.7310879230499268,0.9013683795928956,0.9088037610054016,0.8946829438209534
0.601389467716217,0.62788325548172,0.6132563352584839,0.6229135394096375
0.6854062676429749,0.8804768323898315,0.8691795468330383,0.8870744705200195
0.6400632858276367,0.895293653011322,0.8827229738235474,0.8962326645851135
0.729881763458252,0.8561449646949768,0.8945907354354858,0.8992233872413635
